JobSatisfaction,JobInvolvement,EnvironmentSatisfaction,JobRole_Research Director,JobRole_Sales Representative,BusinessTravel_Travel_Frequently,WorkLifeBalance,Department_Research & Development,YearsAtCompanyLog,TotalWorkingYearsLog,MaritalStatus_Single,OverTime_Yes,JobRole_Laboratory Technician,JobRole_Manufacturing Director,MaritalStatus_Married,JobRole_Manager,NumCompaniesWorked,JobRole_Healthcare Representative,Job_happiness_score
0.2487957312340996,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,True,2.1972245773362196,2.3978952727983707,False,False,True,False,True,False,0.5117553736660948,False,2.513436999959256
1.148131120367197,0.39580843439701713,-0.6652580398878043,False,False,False,-2.4661155318742054,False,1.9459101490553132,2.1972245773362196,True,True,False,False,False,False,2.12234677267946,False,-0.6415238679424822
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,True,-1.0646246174972407,True,1.791759469228055,2.5649493574615367,False,False,False,False,True,False,0.5117553736660948,True,3.4423033499594724
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,False,0.33686629687972386,False,1.791759469228055,1.791759469228055,True,False,False,False,False,False,-0.696188175593929,False,1.1897284001749668
0.2487957312340996,1.7978286718997034,-1.5835015315639285,False,False,False,-1.0646246174972407,True,1.6094379124341003,1.791759469228055,False,False,False,True,False,False,-1.0988360253472702,False,1.0079361665067346
0.2487957312340996,0.39580843439701713,-0.6652580398878043,False,False,True,0.33686629687972386,False,1.6094379124341003,2.9444389791664403,False,True,False,False,True,False,0.10910752391275352,False,0.9256503350571366
1.148131120367197,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,True,1.3862943611198906,1.791759469228055,True,False,False,False,False,False,0.10910752391275352,False,2.6018421728760246
-1.5498750470320948,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,2.302585092994046,2.302585092994046,False,False,False,True,True,False,-0.696188175593929,False,1.738370229027012
0.2487957312340996,0.39580843439701713,-0.6652580398878043,False,False,True,-1.0646246174972407,False,2.3978952727983707,2.3978952727983707,False,False,False,False,True,False,-0.696188175593929,False,1.3126167810444427
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,1.0986122886681098,2.3978952727983707,False,False,False,False,False,False,2.5249946224328013,True,4.150647083776492
0.2487957312340996,1.7978286718997034,-1.5835015315639285,False,False,False,0.33686629687972386,True,1.0986122886681098,1.0986122886681098,True,False,False,False,False,False,-0.696188175593929,False,1.8986014571177086
-1.5498750470320948,0.39580843439701713,0.2529854517883199,False,False,False,-2.4661155318742054,True,1.791759469228055,2.5649493574615367,False,False,True,False,True,False,2.5249946224328013,False,-1.5754372234929082
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,1.7383572112566885,True,2.1972245773362196,2.8903717578961645,True,False,False,True,False,False,0.10910752391275352,False,4.833171406012345
-1.5498750470320948,-1.006211803105669,1.171228943464444,False,False,True,0.33686629687972386,False,2.9444389791664403,3.044522437723423,False,True,False,False,True,False,0.914403223419436,False,0.8964473693728443
1.148131120367197,-1.006211803105669,-0.6652580398878043,False,False,False,-1.0646246174972407,True,0.6931471805599453,0.6931471805599453,True,False,True,False,False,False,-0.696188175593929,False,-0.8948161595635719
1.148131120367197,1.7978286718997034,0.2529854517883199,False,True,False,0.33686629687972386,False,1.0986122886681098,1.0986122886681098,True,False,False,False,False,False,-0.696188175593929,False,4.634423829603054
-1.5498750470320948,0.39580843439701713,-0.6652580398878043,False,False,False,1.7383572112566885,False,1.9459101490553132,2.302585092994046,True,False,False,False,False,False,1.7196989229261188,False,1.8649427077891199
0.2487957312340996,-1.006211803105669,1.171228943464444,False,True,False,0.33686629687972386,False,1.6094379124341003,1.791759469228055,True,False,False,False,False,False,-1.0988360253472702,False,2.360117080906699
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,1.7383572112566885,True,2.0794415416798357,2.0794415416798357,False,True,True,False,True,False,-0.696188175593929,False,5.532967251165182
-1.5498750470320948,-1.006211803105669,0.2529854517883199,False,False,False,0.33686629687972386,True,1.3862943611198906,1.9459101490553132,True,True,False,False,False,False,0.10910752391275352,False,-1.5799407403498296
0.2487957312340996,-1.006211803105669,-1.5835015315639285,False,False,False,0.33686629687972386,False,1.0986122886681098,1.9459101490553132,False,False,False,False,True,False,-0.29354032584058776,False,-0.9054390178876643
-0.6505396578989976,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,False,2.1972245773362196,2.1972245773362196,False,True,False,False,True,False,-0.696188175593929,False,0.6141016108261586
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,True,0.33686629687972386,True,2.1972245773362196,2.3978952727983707,False,True,True,False,False,False,0.10910752391275352,False,3.3499239833115046
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,False,1.791759469228055,1.791759469228055,True,True,False,False,False,False,-0.696188175593929,False,2.9444588752033396
1.148131120367197,1.7978286718997034,-0.6652580398878043,False,False,False,0.33686629687972386,True,1.3862943611198906,1.9459101490553132,False,False,False,False,True,False,0.10910752391275352,False,4.00386241037871
1.148131120367197,0.39580843439701713,0.2529854517883199,False,True,True,0.33686629687972386,False,1.791759469228055,2.3978952727983707,False,False,False,False,True,False,0.914403223419436,False,3.925550772660313
-1.5498750470320948,0.39580843439701713,-1.5835015315639285,False,False,False,0.33686629687972386,True,3.4657359027997265,3.4657359027997265,False,False,False,False,False,True,-0.696188175593929,False,1.0650340554804443
0.2487957312340996,0.39580843439701713,1.171228943464444,False,True,False,-1.0646246174972407,False,0.0,0.0,True,True,False,False,False,False,-0.696188175593929,False,-0.24879150840167985
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,1.3862943611198906,1.6094379124341003,False,False,True,False,False,False,-1.0988360253472702,False,4.438329156228273
1.148131120367197,0.39580843439701713,1.171228943464444,True,False,False,-1.0646246174972407,True,3.044522437723423,3.4011973816621555,True,False,False,False,False,False,1.3170510731727774,False,4.69506631845484
-0.6505396578989976,-1.006211803105669,-1.5835015315639285,False,False,False,1.7383572112566885,False,2.772588722239781,2.833213344056216,True,True,False,False,False,False,-1.0988360253472702,False,0.27069294092787444
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,2.302585092994046,2.302585092994046,True,False,False,False,False,False,-0.696188175593929,False,4.436376396426303
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,False,0.33686629687972386,True,1.6094379124341003,1.791759469228055,False,False,False,True,True,False,-1.0988360253472702,False,1.0074068433810124
0.2487957312340996,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,True,2.772588722239781,2.772588722239781,False,True,True,False,True,False,-0.696188175593929,False,2.0888011448628174
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,True,0.0,0.0,False,False,False,False,True,False,-0.696188175593929,False,1.6505438807314174
-0.6505396578989976,0.39580843439701713,-1.5835015315639285,False,False,True,0.33686629687972386,False,2.1972245773362196,2.1972245773362196,True,False,False,False,False,False,-0.696188175593929,False,0.6958581191500344
1.148131120367197,0.39580843439701713,-1.5835015315639285,False,False,False,0.33686629687972386,True,1.6094379124341003,1.791759469228055,True,False,True,False,False,False,-0.696188175593929,False,1.90674223251411
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,False,-1.0646246174972407,True,0.6931471805599453,0.6931471805599453,False,False,True,False,False,False,-0.696188175593929,False,-1.3103748028701072
-1.5498750470320948,0.39580843439701713,-1.5835015315639285,False,False,False,-1.0646246174972407,False,0.0,2.4849066497880004,True,True,False,False,False,False,-0.29354032584058776,False,-4.802192761696247
-1.5498750470320948,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,2.5649493574615367,2.772588722239781,False,True,False,False,True,False,1.7196989229261188,True,1.9189779851706272
0.2487957312340996,-1.006211803105669,0.2529854517883199,False,False,False,0.33686629687972386,True,2.0794415416798357,3.258096538021482,True,True,False,False,False,False,1.7196989229261188,True,0.91187721847631
1.148131120367197,-1.006211803105669,-0.6652580398878043,False,False,True,-1.0646246174972407,False,2.3978952727983707,2.3978952727983707,True,False,False,False,False,False,-0.696188175593929,False,0.8099319326748535
-0.6505396578989976,-1.006211803105669,0.2529854517883199,False,False,True,0.33686629687972386,True,1.0986122886681098,1.0986122886681098,False,False,True,False,True,False,-0.696188175593929,False,0.031712576331486775
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,1.0986122886681098,1.3862943611198906,False,False,True,False,True,False,-1.0988360253472702,False,3.232403592100368
1.148131120367197,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,True,0.6931471805599453,3.2188758248682006,True,False,False,False,False,True,2.12234677267946,False,2.3431617381656413
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,-1.0646246174972407,True,2.6390573296152584,2.6390573296152584,False,False,False,False,False,False,-0.696188175593929,True,2.472022329537454
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,False,0.33686629687972386,True,2.1972245773362196,2.302585092994046,True,False,False,True,False,False,-1.0988360253472702,False,1.5951935082831314
1.148131120367197,-1.006211803105669,-1.5835015315639285,False,False,False,1.7383572112566885,False,1.791759469228055,2.1972245773362196,False,True,False,False,True,False,0.10910752391275352,False,1.0885344661823426
-0.6505396578989976,0.39580843439701713,0.2529854517883199,False,False,True,-1.0646246174972407,True,2.4849066497880004,2.5649493574615367,False,False,False,False,True,False,-0.696188175593929,False,1.418536260577099
0.2487957312340996,-1.006211803105669,0.2529854517883199,False,False,False,-1.0646246174972407,True,2.995732273553991,3.044522437723423,False,False,False,False,True,False,-1.0988360253472702,True,1.4266770359735004
0.2487957312340996,-2.4082320406083553,1.171228943464444,False,False,False,0.33686629687972386,True,1.791759469228055,2.5649493574615367,False,True,False,False,False,False,-0.29354032584058776,True,0.14041840019796736
1.148131120367197,0.39580843439701713,-0.6652580398878043,False,False,True,1.7383572112566885,False,1.791759469228055,2.1972245773362196,False,False,False,False,True,False,1.3170510731727774,False,4.408798195361153
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,True,0.33686629687972386,True,0.6931471805599453,1.3862943611198906,True,True,False,False,False,False,2.5249946224328013,False,1.8269384839922034
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,-1.0646246174972407,True,2.3978952727983707,2.995732273553991,False,False,False,True,False,False,-0.29354032584058776,False,2.230860272720567
1.148131120367197,-1.006211803105669,1.171228943464444,False,False,False,1.7383572112566885,False,3.091042453358316,3.1780538303479458,True,False,False,False,False,False,0.10910752391275352,False,6.142547925340977
-0.6505396578989976,-1.006211803105669,0.2529854517883199,False,False,True,0.33686629687972386,True,2.3978952727983707,2.3978952727983707,False,False,False,False,True,False,-0.696188175593929,False,1.3309955604617476
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,False,-1.0646246174972407,True,1.9459101490553132,2.302585092994046,True,False,False,False,False,False,0.914403223419436,False,2.6782105381106067
-0.6505396578989976,0.39580843439701713,-0.6652580398878043,False,False,False,-1.0646246174972407,False,2.1972245773362196,2.3978952727983707,True,True,False,False,False,False,2.5249946224328013,False,-0.7873893035508059
-0.6505396578989976,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,2.1972245773362196,2.3978952727983707,True,False,False,False,False,False,0.5117553736660948,False,2.532345102502283
1.148131120367197,-1.006211803105669,-1.5835015315639285,False,False,False,1.7383572112566885,False,0.6931471805599453,0.6931471805599453,True,False,False,False,False,False,-0.696188175593929,False,0.9899221775142332
-1.5498750470320948,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,2.302585092994046,2.302585092994046,False,True,True,False,True,False,-0.696188175593929,False,1.6566137207031364
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,True,2.302585092994046,2.3978952727983707,False,False,False,False,False,False,-1.0988360253472702,True,3.953128973725463
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,1.791759469228055,2.5649493574615367,False,False,False,False,True,False,0.10910752391275352,False,4.843794264336437
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,2.3978952727983707,2.3978952727983707,False,False,False,True,True,False,-0.696188175593929,False,4.550594678773655
-1.5498750470320948,0.39580843439701713,0.2529854517883199,False,False,False,1.7383572112566885,False,1.791759469228055,2.302585092994046,False,True,False,False,False,False,0.5117553736660948,False,1.629035519637986
-1.5498750470320948,1.7978286718997034,-1.5835015315639285,False,False,False,0.33686629687972386,False,2.995732273553991,3.258096538021482,False,False,False,False,False,False,-0.29354032584058776,False,1.9970506637373948
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,True,True,1.7383572112566885,False,1.3862943611198906,1.791759469228055,False,False,False,False,True,False,0.10910752391275352,False,2.185754206443767
-1.5498750470320948,0.39580843439701713,0.2529854517883199,False,False,False,-1.0646246174972407,True,0.6931471805599453,2.3978952727983707,False,False,False,False,True,False,2.12234677267946,True,-1.272558597784053
1.148131120367197,1.7978286718997034,-1.5835015315639285,False,False,False,1.7383572112566885,False,2.0794415416798357,2.6390573296152584,False,False,False,False,False,False,0.5117553736660948,False,5.180257013639496
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,True,0.33686629687972386,False,1.791759469228055,1.791759469228055,False,False,False,False,False,False,-0.696188175593929,False,4.843794264336437
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,False,0.33686629687972386,True,2.302585092994046,2.6390573296152584,False,False,False,False,False,False,0.5117553736660948,False,1.7005540239409582
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,2.1972245773362196,2.6390573296152584,False,False,False,True,False,False,1.3170510731727774,False,4.349923983311505
-0.6505396578989976,0.39580843439701713,0.2529854517883199,False,False,False,-1.0646246174972407,True,1.791759469228055,2.302585092994046,True,False,True,False,False,False,2.5249946224328013,False,0.7253890800171536
1.148131120367197,-1.006211803105669,0.2529854517883199,False,False,False,0.33686629687972386,False,3.6109179126442243,3.6109179126442243,False,False,False,False,True,True,-0.696188175593929,False,4.342688978573796
1.148131120367197,-1.006211803105669,-0.6652580398878043,True,False,False,-1.0646246174972407,True,0.6931471805599453,3.091042453358316,False,True,False,False,False,False,0.5117553736660948,False,-1.8948161595635717
1.148131120367197,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,True,1.0986122886681098,1.3862943611198906,False,False,True,False,False,False,-1.0988360253472702,False,2.314160100424244
-0.6505396578989976,1.7978286718997034,-0.6652580398878043,False,False,True,-2.4661155318742054,True,1.791759469228055,1.791759469228055,False,False,True,False,True,False,-0.696188175593929,False,-0.19232508853324903
1.148131120367197,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,False,0.0,2.70805020110221,False,True,False,False,False,False,0.10910752391275352,False,0.21554781175613358
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,2.0794415416798357,2.3978952727983707,False,False,False,False,True,False,0.10910752391275352,True,4.23214094765512
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,False,1.791759469228055,1.791759469228055,False,True,False,False,True,False,-0.696188175593929,False,2.9444588752033396
1.148131120367197,0.39580843439701713,-0.6652580398878043,False,True,True,1.7383572112566885,False,0.0,0.0,True,True,False,False,False,False,-0.696188175593929,False,1.6170387261330985
-0.6505396578989976,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,True,1.791759469228055,1.9459101490553132,True,False,False,False,False,False,-0.696188175593929,False,1.6436325716932778
-0.6505396578989976,0.39580843439701713,0.2529854517883199,False,False,False,-1.0646246174972407,True,1.791759469228055,1.9459101490553132,False,True,False,False,True,False,-1.0988360253472702,False,-0.27461091998284637
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,False,0.33686629687972386,True,1.0986122886681098,2.772588722239781,False,False,False,False,True,True,-0.29354032584058776,False,0.49658121961502194
-0.6505396578989976,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,False,1.791759469228055,2.70805020110221,False,False,False,False,True,False,0.914403223419436,False,2.1268799943941183
0.2487957312340996,1.7978286718997034,1.171228943464444,False,False,True,0.33686629687972386,True,1.6094379124341003,1.6094379124341003,False,False,False,False,False,False,-0.696188175593929,False,5.164157555912072
0.2487957312340996,-1.006211803105669,-1.5835015315639285,False,False,False,-2.4661155318742054,True,0.6931471805599453,0.6931471805599453,False,False,False,False,False,False,-0.696188175593929,False,-4.113885954749758
1.148131120367197,1.7978286718997034,0.2529854517883199,False,False,False,-1.0646246174972407,True,2.9444389791664403,2.995732273553991,False,False,False,False,False,False,-1.0988360253472702,True,5.07875960572442
-1.5498750470320948,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,True,2.0794415416798357,2.772588722239781,False,False,False,False,False,False,-0.29354032584058776,True,0.5969831860366777
1.148131120367197,-1.006211803105669,-1.5835015315639285,False,False,False,0.33686629687972386,False,2.302585092994046,2.3978952727983707,False,False,False,False,True,False,-1.0988360253472702,False,1.197869175571369
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,False,1.9459101490553132,2.0794415416798357,False,True,False,False,False,False,-0.696188175593929,False,3.079701452487571
1.148131120367197,-1.006211803105669,-0.6652580398878043,False,False,False,1.7383572112566885,True,2.772588722239781,2.772588722239781,False,False,True,False,True,False,-0.696188175593929,False,3.987607210870193
1.148131120367197,1.7978286718997034,1.171228943464444,False,False,False,0.33686629687972386,False,1.791759469228055,3.1780538303479458,True,True,False,False,False,True,-0.29354032584058776,False,5.245814501839123
0.2487957312340996,-1.006211803105669,-1.5835015315639285,False,False,False,0.33686629687972386,True,1.791759469228055,1.791759469228055,False,False,False,False,False,False,-0.696188175593929,False,-0.2122918373277191
1.148131120367197,0.39580843439701713,1.171228943464444,True,False,False,0.33686629687972386,True,2.3978952727983707,3.6109179126442243,False,False,False,False,True,False,0.10910752391275352,False,5.449930067906753
1.148131120367197,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,True,2.3978952727983707,2.3978952727983707,False,False,True,False,True,False,-0.696188175593929,False,3.6134430845545045
-1.5498750470320948,0.39580843439701713,-0.6652580398878043,False,False,True,-1.0646246174972407,True,0.0,1.6094379124341003,True,True,True,False,False,False,-0.29354032584058776,False,-3.8839492700201226
0.2487957312340996,-1.006211803105669,1.171228943464444,False,False,True,-1.0646246174972407,True,2.1972245773362196,2.1972245773362196,False,False,False,False,True,False,-0.696188175593929,True,1.5464128314318537
-0.6505396578989976,0.39580843439701713,0.2529854517883199,False,False,True,1.7383572112566885,False,3.044522437723423,3.1780538303479458,False,False,False,False,True,False,0.914403223419436,False,4.781133877266451
1.148131120367197,-1.006211803105669,-0.6652580398878043,False,False,False,-1.0646246174972407,False,1.9459101490553132,2.1972245773362196,False,False,False,False,True,False,0.5117553736660948,False,0.3579468089317963
0.2487957312340996,1.7978286718997034,1.171228943464444,False,False,False,0.33686629687972386,False,2.0794415416798357,2.4849066497880004,False,False,False,False,True,False,-0.29354032584058776,False,5.634161185157807
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,False,1.7383572112566885,True,1.3862943611198906,1.6094379124341003,True,False,False,False,False,False,-1.0988360253472702,False,4.9215765789291135
-1.5498750470320948,1.7978286718997034,1.171228943464444,False,False,False,0.33686629687972386,True,1.791759469228055,2.6390573296152584,False,False,False,False,False,False,1.3170510731727774,True,3.5478083344398317
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,True,-2.4661155318742054,True,3.044522437723423,3.2188758248682006,False,True,False,False,True,False,-0.29354032584058776,True,2.2935754040778757
1.148131120367197,-1.006211803105669,0.2529854517883199,False,False,False,0.33686629687972386,False,1.3862943611198906,2.772588722239781,False,True,False,False,True,False,-0.29354032584058776,False,1.118065427049462
0.2487957312340996,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,True,1.6094379124341003,1.6094379124341003,False,False,False,False,True,False,-0.696188175593929,False,2.360117080906699
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,False,0.6931471805599453,2.833213344056216,True,True,False,False,False,True,0.10910752391275352,False,2.7451819756683276
1.148131120367197,0.39580843439701713,-1.5835015315639285,False,False,False,0.33686629687972386,False,2.3978952727983707,2.3978952727983707,False,False,False,False,True,False,-0.696188175593929,False,2.6951995928783803
1.148131120367197,-1.006211803105669,-0.6652580398878043,False,False,False,1.7383572112566885,True,1.791759469228055,2.995732273553991,False,False,False,False,True,False,2.12234677267946,False,3.006777957858467
1.148131120367197,1.7978286718997034,1.171228943464444,False,False,False,0.33686629687972386,False,2.3978952727983707,2.3978952727983707,True,False,False,False,False,False,-0.696188175593929,False,6.8519503054094395
-1.5498750470320948,-2.4082320406083553,-0.6652580398878043,False,False,False,-1.0646246174972407,True,1.791759469228055,1.9459101490553132,False,False,False,True,False,False,-1.0988360253472702,False,-3.89623027579744
-1.5498750470320948,0.39580843439701713,-0.6652580398878043,False,False,False,1.7383572112566885,True,1.6094379124341003,1.791759469228055,False,False,True,False,True,False,-0.696188175593929,False,1.528470471167907
-1.5498750470320948,-1.006211803105669,-1.5835015315639285,False,False,True,0.33686629687972386,True,1.6094379124341003,3.044522437723423,True,False,True,False,False,False,0.10910752391275352,False,-2.1932841723878678
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,False,-2.4661155318742054,True,1.0986122886681098,1.3862943611198906,False,True,False,False,False,False,-1.0988360253472702,False,-0.5705782366535614
-0.6505396578989976,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,True,1.3862943611198906,1.6094379124341003,False,True,False,True,True,False,-1.0988360253472702,False,0.2376381404593917
-1.5498750470320948,0.39580843439701713,-1.5835015315639285,False,False,False,1.7383572112566885,True,1.791759469228055,2.3978952727983707,True,False,True,False,False,False,1.7196989229261188,False,0.7925485362857374
-1.5498750470320948,0.39580843439701713,0.2529854517883199,False,False,False,-1.0646246174972407,True,1.9459101490553132,1.9459101490553132,False,True,False,False,True,False,-0.696188175593929,True,-1.0197956292886852
-1.5498750470320948,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,True,2.302585092994046,2.3978952727983707,False,True,True,False,False,False,-1.0988360253472702,False,0.25459348320044994
0.2487957312340996,0.39580843439701713,1.171228943464444,True,False,False,0.33686629687972386,True,1.3862943611198906,3.091042453358316,False,False,False,False,True,False,0.5117553736660948,False,3.5389937670951754
-0.6505396578989976,0.39580843439701713,1.171228943464444,False,False,True,0.33686629687972386,True,1.3862943611198906,3.1780538303479458,False,False,False,True,True,False,0.10910752391275352,False,2.6396583779620784
-1.5498750470320948,-2.4082320406083553,0.2529854517883199,False,False,False,0.33686629687972386,True,2.0794415416798357,2.8903717578961645,False,True,False,True,False,False,-0.29354032584058776,False,-2.288813797292571
0.2487957312340996,0.39580843439701713,-0.6652580398878043,False,False,False,1.7383572112566885,True,1.3862943611198906,1.6094379124341003,False,True,False,True,True,False,-1.0988360253472702,False,2.1039976981198913
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,False,2.1972245773362196,2.9444389791664403,False,False,False,False,False,False,2.12234677267946,False,3.43168049163538
-0.6505396578989976,1.7978286718997034,1.171228943464444,False,False,False,0.33686629687972386,False,1.3862943611198906,1.6094379124341003,False,False,False,False,True,False,-1.0988360253472702,False,4.041678615464764
-0.6505396578989976,-1.006211803105669,-0.6652580398878043,True,False,False,-2.4661155318742054,True,2.3978952727983707,2.833213344056216,False,False,False,False,True,False,0.914403223419436,False,-2.390229759968306
1.148131120367197,-2.4082320406083553,0.2529854517883199,False,False,False,-2.4661155318742054,True,0.6931471805599453,0.6931471805599453,True,True,True,False,False,False,-0.696188175593929,False,-3.7800838197670985
-1.5498750470320948,-1.006211803105669,0.2529854517883199,False,False,False,0.33686629687972386,True,1.9459101490553132,1.9459101490553132,True,False,False,False,False,False,-0.696188175593929,False,-0.02032495241440685
-0.6505396578989976,1.7978286718997034,1.171228943464444,False,False,False,-1.0646246174972407,True,1.6094379124341003,1.6094379124341003,False,True,False,False,False,False,-0.696188175593929,False,1.8633312524020091
-1.5498750470320948,-1.006211803105669,0.2529854517883199,False,False,False,0.33686629687972386,True,1.3862943611198906,2.3978952727983707,False,False,True,False,True,False,0.5117553736660948,False,-0.5799407403498296
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,1.9459101490553132,2.6390573296152584,False,False,False,False,True,False,0.10910752391275352,True,3.180366063354474
-1.5498750470320948,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,True,1.791759469228055,2.1972245773362196,False,False,True,False,False,False,0.10910752391275352,False,0.3093011135848969
-0.6505396578989976,0.39580843439701713,1.171228943464444,False,True,False,0.33686629687972386,False,1.0986122886681098,1.6094379124341003,False,False,False,False,True,False,1.7196989229261188,False,2.3519763055102976
-1.5498750470320948,-1.006211803105669,1.171228943464444,False,False,False,-1.0646246174972407,False,1.6094379124341003,1.9459101490553132,True,False,False,False,False,False,1.3170510731727774,False,-0.8400446117364602
1.148131120367197,0.39580843439701713,-0.6652580398878043,False,False,False,-1.0646246174972407,False,2.3978952727983707,2.3978952727983707,False,False,False,False,True,False,-0.696188175593929,False,2.2119521701775398
-1.5498750470320948,0.39580843439701713,-1.5835015315639285,False,False,False,0.33686629687972386,True,2.3978952727983707,2.3978952727983707,False,False,False,True,True,False,-0.696188175593929,False,-0.0028065745209115422
0.2487957312340996,-2.4082320406083553,-1.5835015315639285,False,False,True,-1.0646246174972407,True,2.3978952727983707,2.3978952727983707,False,False,False,False,False,False,-0.696188175593929,False,-2.409667185637054
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,1.3862943611198906,1.3862943611198906,False,True,True,False,True,False,-0.696188175593929,False,2.5200856645521488
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,-2.4661155318742054,True,2.302585092994046,2.3978952727983707,False,True,False,False,True,False,-1.0988360253472702,True,1.5516380593484982
-1.5498750470320948,1.7978286718997034,-1.5835015315639285,True,False,False,0.33686629687972386,True,2.1972245773362196,2.3978952727983707,False,False,False,False,True,False,2.5249946224328013,False,1.1985429675196235
0.2487957312340996,-1.006211803105669,1.171228943464444,True,False,False,0.33686629687972386,True,3.4657359027997265,3.4657359027997265,False,True,False,False,False,False,-0.696188175593929,False,3.2164150712723245
0.2487957312340996,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,False,2.302585092994046,2.3978952727983707,True,False,False,False,False,False,-1.0988360253472702,False,2.6187975156170826
1.148131120367197,0.39580843439701713,-1.5835015315639285,False,False,False,-2.4661155318742054,True,0.6931471805599453,0.6931471805599453,True,False,False,False,False,False,-0.696188175593929,False,-1.8125303281139744
1.148131120367197,-1.006211803105669,0.2529854517883199,False,False,False,-1.0646246174972407,False,2.5649493574615367,2.772588722239781,False,False,False,False,True,False,1.7196989229261188,False,1.8952295090141438
-1.5498750470320948,0.39580843439701713,-1.5835015315639285,True,False,False,-1.0646246174972407,True,1.6094379124341003,3.2188758248682006,False,False,False,False,True,False,0.5117553736660948,False,-2.1927548492621467
-0.6505396578989976,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,True,0.6931471805599453,0.6931471805599453,True,False,True,False,False,False,-0.696188175593929,False,0.11002421404988438
0.2487957312340996,-2.4082320406083553,0.2529854517883199,False,False,False,0.33686629687972386,True,2.0794415416798357,2.0794415416798357,False,False,True,False,False,False,-0.696188175593929,False,0.509856980973624
0.2487957312340996,-1.006211803105669,0.2529854517883199,False,False,True,0.33686629687972386,True,0.6931471805599453,1.9459101490553132,False,True,False,False,True,False,2.5249946224328013,False,-0.47441714264358037
