JobSatisfaction,JobInvolvement,EnvironmentSatisfaction,JobRole_Research Director,JobRole_Sales Representative,BusinessTravel_Travel_Frequently,WorkLifeBalance,Department_Research & Development,YearsAtCompanyLog,TotalWorkingYearsLog,MaritalStatus_Single,OverTime_Yes,JobRole_Laboratory Technician,JobRole_Manufacturing Director,MaritalStatus_Married,JobRole_Manager,NumCompaniesWorked,JobRole_Healthcare Representative,Job_happiness_score
-1.5498750470320948,-1.006211803105669,-1.5835015315639285,False,False,False,-2.4661155318742054,True,0.6931471805599453,1.791759469228055,False,False,False,False,False,False,1.3170510731727774,False,-5.912556733015952
1.148131120367197,0.39580843439701713,-0.6652580398878043,False,False,True,0.33686629687972386,False,2.302585092994046,2.3978952727983707,False,False,False,False,True,False,-1.0988360253472702,False,3.5181329047501797
0.2487957312340996,-2.4082320406083553,1.171228943464444,False,False,False,-2.4661155318742054,False,1.6094379124341003,2.3978952727983707,False,False,False,False,True,False,0.10910752391275352,False,-1.8448849853499165
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,True,0.33686629687972386,True,2.1972245773362196,2.1972245773362196,False,False,True,False,True,False,-0.696188175593929,False,3.43168049163538
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,1.0986122886681098,1.0986122886681098,False,False,False,False,True,False,-0.696188175593929,False,3.232403592100368
-0.6505396578989976,-1.006211803105669,-1.5835015315639285,True,False,False,0.33686629687972386,True,3.258096538021482,3.258096538021482,False,False,False,False,False,False,-0.696188175593929,False,0.35470984233261077
-1.5498750470320948,-2.4082320406083553,1.171228943464444,False,False,False,0.33686629687972386,False,2.6390573296152584,2.772588722239781,True,False,False,False,False,False,0.10910752391275352,False,0.18904548231897628
-0.6505396578989976,-2.4082320406083553,0.2529854517883199,False,False,False,-1.0646246174972407,True,2.1972245773362196,2.1972245773362196,False,False,False,True,True,False,-0.696188175593929,False,-1.6731862868800542
1.148131120367197,-1.006211803105669,-1.5835015315639285,False,False,False,0.33686629687972386,True,1.6094379124341003,1.791759469228055,True,False,False,False,False,False,-1.0988360253472702,False,0.5047219950114235
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,3.1354942159291497,3.1354942159291497,False,False,False,False,True,True,-0.696188175593929,False,5.269285519361408
1.148131120367197,1.7978286718997034,0.2529854517883199,False,False,True,0.33686629687972386,True,2.302585092994046,2.302585092994046,False,False,False,True,False,False,-0.696188175593929,False,5.83839663392899
-0.6505396578989976,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,True,1.791759469228055,2.0794415416798357,False,True,False,False,True,False,2.5249946224328013,False,0.20863650271799394
1.148131120367197,0.39580843439701713,-1.5835015315639285,False,False,False,1.7383572112566885,True,1.0986122886681098,1.6094379124341003,False,True,False,False,True,False,2.5249946224328013,False,1.7974075231250843
0.2487957312340996,1.7978286718997034,-0.6652580398878043,False,False,False,0.33686629687972386,True,2.5649493574615367,2.772588722239781,False,False,False,False,False,False,0.914403223419436,True,4.283182017587259
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,False,0.33686629687972386,False,1.0986122886681098,1.6094379124341003,True,False,False,False,False,False,2.5249946224328013,False,0.49658121961502194
-0.6505396578989976,-1.006211803105669,0.2529854517883199,False,False,False,-2.4661155318742054,False,1.6094379124341003,2.5649493574615367,False,False,False,False,True,False,-0.29354032584058776,False,-2.2604436286564518
1.148131120367197,-1.006211803105669,1.171228943464444,False,False,True,0.33686629687972386,False,1.0986122886681098,2.0794415416798357,False,False,False,False,True,False,0.10910752391275352,False,2.7486268462738055
-0.6505396578989976,0.39580843439701713,-1.5835015315639285,False,False,True,0.33686629687972386,False,3.4965075614664802,3.4965075614664802,False,False,False,False,True,True,-0.696188175593929,False,1.995141103280295
-1.5498750470320948,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,True,1.6094379124341003,2.1972245773362196,True,False,False,False,False,False,-0.29354032584058776,False,0.12697955679094225
-1.5498750470320948,1.7978286718997034,1.171228943464444,False,False,False,1.7383572112566885,False,1.6094379124341003,2.3978952727983707,False,False,False,False,True,False,1.7196989229261188,False,4.7669776920228415
0.2487957312340996,1.7978286718997034,0.2529854517883199,False,False,True,0.33686629687972386,True,1.0986122886681098,2.0794415416798357,False,True,False,False,False,False,1.3170510731727774,False,2.735088440469957
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,1.7383572112566885,False,1.791759469228055,1.9459101490553132,False,False,False,False,False,False,-1.0988360253472702,False,4.42770629790418
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,False,1.7383572112566885,True,2.3978952727983707,2.9444389791664403,False,True,False,False,True,False,2.5249946224328013,False,2.197355118122248
0.2487957312340996,-2.4082320406083553,-1.5835015315639285,False,False,False,0.33686629687972386,False,1.3862943611198906,2.3978952727983707,False,False,False,False,True,False,1.3170510731727774,False,-2.0197771829385696
0.2487957312340996,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,True,0.0,2.0794415416798357,True,True,True,False,False,False,1.3170510731727774,False,-0.2493208315274016
0.2487957312340996,0.39580843439701713,-0.6652580398878043,True,False,True,0.33686629687972386,True,1.0986122886681098,2.302585092994046,False,False,False,False,False,False,2.5249946224328013,False,1.414824711291146
-0.6505396578989976,1.7978286718997034,-0.6652580398878043,False,False,False,0.33686629687972386,True,1.9459101490553132,1.9459101490553132,False,True,False,True,True,False,-0.696188175593929,False,1.7648074200479384
-1.5498750470320948,0.39580843439701713,0.2529854517883199,False,False,False,-1.0646246174972407,True,0.6931471805599453,2.8903717578961645,False,False,False,False,False,False,-0.29354032584058776,False,-1.272558597784053
0.2487957312340996,0.39580843439701713,-0.6652580398878043,False,True,True,0.33686629687972386,False,0.0,1.791759469228055,True,False,False,False,False,False,0.10910752391275352,False,0.31621242262303634
1.148131120367197,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,False,0.6931471805599453,2.995732273553991,True,True,False,False,False,False,2.12234677267946,False,0.908694992316079
-1.5498750470320948,0.39580843439701713,0.2529854517883199,False,False,True,0.33686629687972386,True,1.9459101490553132,2.0794415416798357,True,False,False,False,False,False,-1.0988360253472702,False,1.3816952850882793
0.2487957312340996,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,False,3.1354942159291497,3.1354942159291497,False,False,False,False,True,True,-0.696188175593929,False,3.8861733844017485
-0.6505396578989976,0.39580843439701713,-0.6652580398878043,False,False,True,0.33686629687972386,True,1.3862943611198906,1.6094379124341003,True,False,True,False,False,False,-1.0988360253472702,False,0.8031713946098296
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,2.772588722239781,2.833213344056216,False,False,True,False,True,False,-1.0988360253472702,False,5.824623517348162
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,True,0.33686629687972386,False,0.0,1.791759469228055,True,True,False,False,False,False,0.10910752391275352,False,1.1526994059752846
1.148131120367197,1.7978286718997034,-0.6652580398878043,False,False,False,0.33686629687972386,True,1.9459101490553132,1.9459101490553132,False,True,False,False,True,False,-0.696188175593929,False,3.563478198314134
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,1.6094379124341003,2.0794415416798357,False,True,False,False,True,False,2.12234677267946,False,2.7432292158663585
1.148131120367197,0.39580843439701713,0.2529854517883199,False,True,False,-1.0646246174972407,False,2.6390573296152584,2.8903717578961645,True,False,False,False,False,False,0.10910752391275352,False,3.371357718670551
1.148131120367197,0.39580843439701713,-1.5835015315639285,False,True,False,-1.0646246174972407,False,2.302585092994046,2.833213344056216,False,False,False,False,False,False,-0.29354032584058776,False,1.1983984986970908
1.148131120367197,-1.006211803105669,0.2529854517883199,False,False,False,-1.0646246174972407,True,1.6094379124341003,1.6094379124341003,True,True,False,False,False,False,-0.696188175593929,False,-0.0602819360132929
-1.5498750470320948,0.39580843439701713,-0.6652580398878043,True,False,True,-1.0646246174972407,True,2.70805020110221,2.833213344056216,False,False,False,False,False,False,1.7196989229261188,False,-0.17589906891791252
-0.6505396578989976,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,True,2.302585092994046,2.3978952727983707,False,False,False,False,False,False,-1.0988360253472702,False,2.1544581954592688
-1.5498750470320948,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,1.3862943611198906,1.3862943611198906,False,False,False,False,True,False,-0.696188175593929,False,0.8220794971528567
1.148131120367197,-1.006211803105669,0.2529854517883199,False,False,False,0.33686629687972386,True,0.6931471805599453,2.0794415416798357,False,False,False,False,True,False,0.10910752391275352,False,1.424918246489517
-0.6505396578989976,0.39580843439701713,0.2529854517883199,False,False,False,1.7383572112566885,False,2.6390573296152584,3.1780538303479458,False,False,False,False,True,True,2.12234677267946,False,4.3756687691582865
0.2487957312340996,-1.006211803105669,-0.6652580398878043,False,False,False,-1.0646246174972407,True,0.6931471805599453,0.6931471805599453,False,True,False,False,True,False,-0.696188175593929,False,-2.7941515486966693
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,True,1.7383572112566885,False,2.4849066497880004,2.6390573296152584,True,True,False,False,False,False,0.10910752391275352,False,5.938432359273347
1.148131120367197,-1.006211803105669,0.2529854517883199,False,False,False,-1.0646246174972407,True,1.0986122886681098,1.0986122886681098,False,False,False,False,True,False,-0.696188175593929,False,0.4288924402207168
-0.6505396578989976,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,True,1.791759469228055,2.3978952727983707,True,False,False,False,False,False,2.5249946224328013,True,1.6436325716932778
0.2487957312340996,0.39580843439701713,-1.5835015315639285,True,False,False,0.33686629687972386,True,3.044522437723423,3.1780538303479458,True,False,False,False,False,False,1.7196989229261188,False,2.442491368670335
-0.6505396578989976,-1.006211803105669,1.171228943464444,True,False,False,0.33686629687972386,True,2.302585092994046,2.833213344056216,False,False,False,False,False,False,-0.29354032584058776,False,2.1539288723335472
-0.6505396578989976,1.7978286718997034,0.2529854517883199,False,False,False,-2.4661155318742054,False,2.1972245773362196,2.5649493574615367,False,False,False,False,True,False,2.5249946224328013,False,1.1313835112510398
0.2487957312340996,0.39580843439701713,1.171228943464444,False,True,True,0.33686629687972386,False,2.302585092994046,2.995732273553991,False,True,False,False,True,False,-0.29354032584058776,False,3.4552844989693314
-1.5498750470320948,0.39580843439701713,1.171228943464444,False,False,True,0.33686629687972386,False,1.791759469228055,2.3978952727983707,True,False,False,False,False,False,1.7196989229261188,False,2.1457880969371455
1.148131120367197,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,False,0.6931471805599453,2.1972245773362196,False,True,False,False,False,False,-0.29354032584058776,False,1.3431617381656413
-0.6505396578989976,0.39580843439701713,1.171228943464444,False,True,False,0.33686629687972386,False,0.6931471805599453,0.6931471805599453,False,False,False,False,True,False,-0.696188175593929,False,1.9465111974021327
-0.6505396578989976,-1.006211803105669,1.171228943464444,False,True,False,1.7383572112566885,False,0.6931471805599453,0.6931471805599453,True,True,False,False,False,False,-0.696188175593929,False,0.945981874276411
1.148131120367197,0.39580843439701713,-0.6652580398878043,True,False,True,0.33686629687972386,True,2.3978952727983707,2.3978952727983707,False,True,False,False,False,False,-0.696188175593929,False,2.6134430845545045
-0.6505396578989976,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,True,1.0986122886681098,1.0986122886681098,True,False,False,False,False,False,-0.696188175593929,False,0.9504853911333329
1.148131120367197,-1.006211803105669,-0.6652580398878043,False,False,False,-1.0646246174972407,False,3.091042453358316,3.1780538303479458,False,False,False,False,False,True,0.10910752391275352,False,1.503079113234799
1.148131120367197,1.7978286718997034,1.171228943464444,False,False,False,-1.0646246174972407,True,0.6931471805599453,0.6931471805599453,False,True,True,False,False,False,-0.696188175593929,False,2.7457112987940495
1.148131120367197,0.39580843439701713,1.171228943464444,True,False,False,0.33686629687972386,True,2.5649493574615367,3.5263605246161616,True,False,False,False,False,False,1.3170510731727774,False,5.616984152569919
0.2487957312340996,0.39580843439701713,-0.6652580398878043,True,False,False,-1.0646246174972407,True,2.1972245773362196,3.4011973816621555,False,True,False,False,True,False,-0.29354032584058776,False,0.11194608558229113
0.2487957312340996,-2.4082320406083553,-1.5835015315639285,False,False,False,0.33686629687972386,True,1.791759469228055,2.302585092994046,True,False,True,False,False,False,-0.29354032584058776,False,-1.6143120748304052
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,False,2.3978952727983707,2.3978952727983707,False,True,False,False,True,False,-0.696188175593929,False,4.449930067906753
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,False,-1.0646246174972407,True,1.6094379124341003,2.302585092994046,False,False,False,False,True,False,0.10910752391275352,False,-0.3940840709959521
-0.6505396578989976,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,True,1.3862943611198906,2.0794415416798357,False,False,False,True,False,False,1.3170510731727774,False,0.8031713946098296
-0.6505396578989976,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,False,2.4849066497880004,3.295836866004329,False,False,False,False,True,True,-0.29354032584058776,False,2.3362504291275017
-1.5498750470320948,-1.006211803105669,0.2529854517883199,True,False,False,0.33686629687972386,True,0.6931471805599453,3.5553480614894135,False,False,False,False,True,False,2.12234677267946,False,-1.2730879209097747
-0.6505396578989976,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,True,1.0986122886681098,2.302585092994046,True,False,False,True,False,False,0.5117553736660948,False,0.5154893221580488
-0.6505396578989976,-1.006211803105669,-1.5835015315639285,False,True,True,0.33686629687972386,False,1.3862943611198906,1.3862943611198906,True,True,False,False,False,False,-0.696188175593929,False,-2.517092334568981
0.2487957312340996,-1.006211803105669,0.2529854517883199,False,False,True,1.7383572112566885,True,2.302585092994046,2.302585092994046,False,False,True,False,False,False,-0.696188175593929,False,3.536511684167485
0.2487957312340996,-1.006211803105669,-0.6652580398878043,False,False,False,0.33686629687972386,True,0.6931471805599453,2.3978952727983707,False,False,False,True,True,False,-0.29354032584058776,False,-0.3926606343197046
-0.6505396578989976,1.7978286718997034,1.171228943464444,False,False,False,0.33686629687972386,False,1.3862943611198906,2.1972245773362196,True,False,False,False,False,False,2.5249946224328013,False,4.041678615464764
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,True,0.33686629687972386,True,2.1972245773362196,2.1972245773362196,False,True,False,False,True,False,-0.696188175593929,False,3.3499239833115046
0.2487957312340996,-1.006211803105669,-1.5835015315639285,False,True,False,0.33686629687972386,False,1.3862943611198906,1.3862943611198906,False,True,False,False,True,False,-0.696188175593929,False,-1.6177569454358836
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,1.7383572112566885,False,2.302585092994046,3.295836866004329,False,False,False,False,True,True,0.10910752391275352,False,6.756110802479392
-0.6505396578989976,1.7978286718997034,0.2529854517883199,False,False,True,0.33686629687972386,True,1.9459101490553132,1.9459101490553132,False,True,False,False,True,False,-0.696188175593929,True,2.6830509117240626
-1.5498750470320948,-1.006211803105669,-0.6652580398878043,False,False,False,-1.0646246174972407,True,2.3978952727983707,2.3978952727983707,True,False,False,False,False,False,-0.696188175593929,True,-1.8880742347244381
0.2487957312340996,-1.006211803105669,1.171228943464444,False,True,False,0.33686629687972386,False,0.0,0.0,True,False,False,False,False,False,-0.696188175593929,False,0.7506791684725984
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,-1.0646246174972407,True,2.833213344056216,2.833213344056216,False,True,False,False,False,False,-0.696188175593929,True,1.6661783439784124
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,True,0.33686629687972386,True,1.0986122886681098,2.1972245773362196,False,False,False,False,True,False,0.10910752391275352,False,2.3330682029672705
-0.6505396578989976,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,True,0.6931471805599453,0.6931471805599453,False,False,True,False,True,False,-0.696188175593929,False,0.5444909598994465
1.148131120367197,-1.006211803105669,-1.5835015315639285,False,False,False,0.33686629687972386,True,1.3862943611198906,2.302585092994046,True,False,True,False,False,False,0.5117553736660948,False,0.2815784436972138
0.2487957312340996,1.7978286718997034,-1.5835015315639285,True,False,False,0.33686629687972386,True,1.9459101490553132,2.3978952727983707,False,False,False,False,False,False,0.5117553736660948,False,2.7458993175049122
-0.6505396578989976,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,True,1.6094379124341003,2.1972245773362196,True,False,False,False,False,False,0.10910752391275352,True,1.4613110148993234
1.148131120367197,-1.006211803105669,1.171228943464444,False,False,False,-1.0646246174972407,True,2.70805020110221,2.772588722239781,True,False,False,True,False,False,-1.0988360253472702,False,2.9565738443309413
0.2487957312340996,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,True,1.6094379124341003,1.791759469228055,False,False,False,True,False,False,-0.696188175593929,False,2.360117080906699
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,1.0986122886681098,1.9459101490553132,False,False,False,False,False,False,0.914403223419436,False,2.3330682029672705
-0.6505396578989976,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,1.791759469228055,2.0794415416798357,False,False,False,True,True,False,0.5117553736660948,False,3.0451234860702425
1.148131120367197,-1.006211803105669,0.2529854517883199,False,False,False,1.7383572112566885,True,0.6931471805599453,2.8903717578961645,False,False,False,False,False,False,0.914403223419436,True,2.826409160866482
-1.5498750470320948,-1.006211803105669,1.171228943464444,False,False,True,-1.0646246174972407,True,2.0794415416798357,3.091042453358316,False,False,False,False,False,True,0.5117553736660948,False,-0.3700409824907247
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,True,1.3862943611198906,2.0794415416798357,False,False,True,False,True,False,0.10910752391275352,False,3.0368382418513087
1.148131120367197,1.7978286718997034,-1.5835015315639285,False,False,False,0.33686629687972386,True,2.1972245773362196,2.1972245773362196,False,False,True,False,True,False,-0.696188175593929,False,3.896549134918915
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,True,0.6931471805599453,0.6931471805599453,True,False,False,False,False,False,-0.696188175593929,False,2.343691061291363
1.148131120367197,0.39580843439701713,-1.5835015315639285,False,False,False,0.33686629687972386,True,0.6931471805599453,0.6931471805599453,False,False,False,False,True,False,-0.696188175593929,False,0.9904515006399548
1.148131120367197,-1.006211803105669,0.2529854517883199,False,False,False,0.33686629687972386,True,3.5263605246161616,3.5553480614894135,False,False,False,True,True,False,-1.0988360253472702,False,4.258131590545733
1.148131120367197,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,True,0.0,0.6931471805599453,True,False,True,False,False,False,-0.696188175593929,False,1.2155478117561336
0.2487957312340996,1.7978286718997034,0.2529854517883199,False,False,False,0.33686629687972386,True,2.3978952727983707,2.3978952727983707,False,False,False,False,True,False,-0.696188175593929,False,5.034371424600217
0.2487957312340996,-2.4082320406083553,-0.6652580398878043,False,False,False,1.7383572112566885,True,1.791759469228055,1.9459101490553132,False,False,True,False,True,False,-1.0988360253472702,False,0.7054223312226837
-1.5498750470320948,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,True,2.4849066497880004,2.6390573296152584,False,False,False,True,True,False,1.3170510731727774,False,1.4369150399944044
-1.5498750470320948,-1.006211803105669,0.2529854517883199,False,False,False,1.7383572112566885,False,1.791759469228055,1.791759469228055,False,False,False,False,True,False,-0.696188175593929,False,1.2270152821352995
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,0.6931471805599453,2.0794415416798357,True,False,False,False,False,False,0.5117553736660948,False,2.84584658653523
-0.6505396578989976,1.7978286718997034,-1.5835015315639285,False,False,False,-1.0646246174972407,True,1.9459101490553132,2.0794415416798357,False,True,False,False,False,False,-1.0988360253472702,False,-0.5549269860051504
-0.6505396578989976,1.7978286718997034,-1.5835015315639285,False,False,False,0.33686629687972386,True,1.791759469228055,1.9459101490553132,False,False,True,False,True,False,-1.0988360253472702,False,1.692413248544556
-0.6505396578989976,0.39580843439701713,-0.6652580398878043,False,False,False,-1.0646246174972407,True,2.302585092994046,2.3978952727983707,False,False,False,True,True,False,-0.696188175593929,False,0.3179712121070204
0.2487957312340996,-1.006211803105669,1.171228943464444,False,False,False,-2.4661155318742054,True,1.3862943611198906,1.6094379124341003,True,True,True,False,False,False,-1.0988360253472702,False,-1.6660082991614402
-0.6505396578989976,-2.4082320406083553,-1.5835015315639285,False,False,False,-2.4661155318742054,True,0.6931471805599453,2.772588722239781,False,False,False,False,True,False,0.914403223419436,True,-6.4152415813855415
1.148131120367197,0.39580843439701713,-0.6652580398878043,False,False,False,-1.0646246174972407,False,2.9444389791664403,2.9444389791664403,False,True,False,False,True,False,-0.696188175593929,False,1.7584958765456093
-1.5498750470320948,-2.4082320406083553,1.171228943464444,False,False,True,0.33686629687972386,True,2.3978952727983707,2.3978952727983707,False,False,False,False,True,False,-0.696188175593929,False,-0.05211657449791146
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,False,1.7383572112566885,True,1.791759469228055,1.791759469228055,False,False,False,False,True,False,-0.696188175593929,False,5.327041687037277
-0.6505396578989976,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,False,3.1354942159291497,3.1354942159291497,True,False,False,False,False,True,-0.696188175593929,False,4.388858232771337
-0.6505396578989976,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,False,1.791759469228055,2.302585092994046,True,True,False,False,False,False,-0.29354032584058776,False,0.6431032485675561
-0.6505396578989976,0.39580843439701713,1.171228943464444,False,False,False,1.7383572112566885,False,1.6094379124341003,2.0794415416798357,False,True,False,False,False,False,0.10910752391275352,False,3.2642928436532523
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,False,1.3862943611198906,1.6094379124341003,False,False,False,False,True,False,-1.0988360253472702,False,3.5200856645521488
-0.6505396578989976,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,False,2.772588722239781,2.833213344056216,False,False,False,False,True,False,-1.0988360253472702,False,4.025952739081968
1.148131120367197,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,True,2.0794415416798357,2.772588722239781,False,False,False,True,False,False,-0.29354032584058776,False,3.2949893534359695
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,False,0.33686629687972386,True,2.3978952727983707,2.3978952727983707,False,False,False,False,True,False,-0.696188175593929,True,1.795864203745283
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,True,2.302585092994046,2.5649493574615367,False,False,False,True,False,False,0.10910752391275352,False,3.953128973725463
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,False,2.772588722239781,2.772588722239781,False,True,False,False,False,False,-0.696188175593929,False,3.9252881282150662
-0.6505396578989976,-1.006211803105669,1.171228943464444,False,False,True,-1.0646246174972407,False,2.302585092994046,2.8903717578961645,False,False,False,False,True,False,-0.29354032584058776,False,0.7524379579565825
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,1.791759469228055,2.1972245773362196,True,False,False,False,False,False,0.10910752391275352,False,3.0262153835272154
0.2487957312340996,0.39580843439701713,-0.6652580398878043,False,False,True,0.33686629687972386,True,1.6094379124341003,2.5649493574615367,True,False,False,False,False,False,0.5117553736660948,True,1.9256503350571366
-1.5498750470320948,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,True,0.6931471805599453,0.6931471805599453,False,False,False,False,False,False,-0.696188175593929,False,-0.3548444292336505
-0.6505396578989976,1.7978286718997034,-1.5835015315639285,False,False,False,0.33686629687972386,True,1.791759469228055,1.791759469228055,False,False,True,False,True,False,-0.696188175593929,False,1.692413248544556
-1.5498750470320948,0.39580843439701713,1.171228943464444,False,False,False,1.7383572112566885,True,0.6931471805599453,2.833213344056216,False,False,False,False,False,False,-0.29354032584058776,True,2.448666722646
1.148131120367197,-1.006211803105669,0.2529854517883199,False,False,True,0.33686629687972386,True,0.0,0.6931471805599453,False,True,False,False,True,False,-1.0988360253472702,False,-0.26822893407042847
1.148131120367197,0.39580843439701713,-0.6652580398878043,False,False,False,1.7383572112566885,True,1.9459101490553132,2.5649493574615367,True,False,False,True,False,False,0.5117553736660948,False,4.562948875188412
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,False,-1.0646246174972407,True,1.6094379124341003,1.6094379124341003,False,False,False,False,False,False,-0.696188175593929,False,2.3417383014893938
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,True,False,0.33686629687972386,False,1.3862943611198906,1.3862943611198906,True,False,False,False,False,False,-0.696188175593929,False,2.6207502754190513
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,True,0.33686629687972386,True,1.791759469228055,2.9444389791664403,False,False,False,False,True,False,-0.29354032584058776,False,1.1897284001749668
-0.6505396578989976,0.39580843439701713,-0.6652580398878043,False,False,True,0.33686629687972386,False,1.6094379124341003,2.70805020110221,False,False,False,False,True,False,-0.29354032584058776,False,1.0263149459240393
-1.5498750470320948,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,True,0.0,1.3862943611198906,True,True,False,False,False,False,1.3170510731727774,False,-2.0479916097935957
1.148131120367197,0.39580843439701713,-1.5835015315639285,False,False,False,0.33686629687972386,True,0.6931471805599453,2.1972245773362196,False,False,True,False,True,False,0.5117553736660948,False,0.9904515006399548
-0.6505396578989976,0.39580843439701713,-1.5835015315639285,False,False,False,1.7383572112566885,False,1.791759469228055,1.9459101490553132,False,False,False,False,True,False,-0.696188175593929,False,1.6918839254188345
1.148131120367197,-1.006211803105669,0.2529854517883199,False,False,True,0.33686629687972386,True,3.091042453358316,3.091042453358316,False,False,False,False,True,True,-0.696188175593929,False,3.822813519287888
-1.5498750470320948,0.39580843439701713,0.2529854517883199,False,False,False,-1.0646246174972407,True,2.302585092994046,2.3978952727983707,False,False,True,False,True,False,-0.696188175593929,False,0.3368793146500475
1.148131120367197,-1.006211803105669,-0.6652580398878043,False,False,False,-1.0646246174972407,True,2.3978952727983707,2.3978952727983707,False,True,False,True,True,False,-0.696188175593929,False,-0.19006806732514647
-1.5498750470320948,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,1.6094379124341003,1.6094379124341003,True,False,False,False,False,False,-0.696188175593929,False,1.9634665401431906
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,False,0.33686629687972386,True,2.0794415416798357,2.302585092994046,True,False,False,True,False,False,2.5249946224328013,False,1.4774104726267476
-1.5498750470320948,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,0.6931471805599453,0.6931471805599453,False,False,True,False,False,False,-0.696188175593929,False,1.0471758082690357
1.148131120367197,0.39580843439701713,-1.5835015315639285,False,False,False,-1.0646246174972407,False,2.70805020110221,2.70805020110221,True,False,False,False,False,False,-0.696188175593929,False,1.6038636068052545
1.148131120367197,-2.4082320406083553,0.2529854517883199,True,False,False,0.33686629687972386,True,2.1972245773362196,3.258096538021482,False,False,False,False,True,False,0.10910752391275352,False,1.5269754057631049
-1.5498750470320948,0.39580843439701713,-1.5835015315639285,False,False,False,0.33686629687972386,False,1.791759469228055,1.9459101490553132,True,True,False,False,False,False,-1.0988360253472702,False,-1.6089423780912273
1.148131120367197,1.7978286718997034,0.2529854517883199,False,True,True,0.33686629687972386,False,1.0986122886681098,1.3862943611198906,False,False,False,False,True,False,-1.0988360253472702,False,4.634423829603054
1.148131120367197,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,False,2.302585092994046,2.3978952727983707,True,False,False,False,False,False,-1.0988360253472702,False,3.5181329047501797
-1.5498750470320948,1.7978286718997034,-0.6652580398878043,False,False,False,0.33686629687972386,True,1.0986122886681098,2.3978952727983707,False,False,False,False,True,False,-0.29354032584058776,True,1.018174170527638
